sentence	label
A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	3
Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .	4
Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	4
It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .	4
Will amuse and provoke adventurous adults in specialty venues .	4
You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	4
A film about a young man finding God that is accessible and touching to the marrow .	3
For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	3
The film 's snags and stumblings are more than compensated for by its wryly subversive tone .	2
Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .	3
Affleck and Jackson are good sparring partners .	3
The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .	4
An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .	4
Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .	4
A subtle and well-crafted ( for the most part ) chiller .	3
Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .	4
Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	3
The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .	3
A delectable and intriguing thriller filled with surprises , Read My Lips is an original .	4
This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .	3
Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .	3
One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .	3
Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .	4
Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .	4
Rare Birds has more than enough charm to make it memorable .	3
Manages to be sweet and wickedly satisfying at the same time .	4
This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .	1
And just when you think it ca n't get any more gay , in pops Nathan Lane .	2
No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .	4
The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	4
Old-form moviemaking at its best .	4
Ahhhh ... revenge is sweet !	3
Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .	4
You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .	3
Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .	2
In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .	2
Collateral Damage finally delivers the goods for Schwarzenegger fans .	3
There has always been something likable about the Marquis de Sade .	3
As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .	3
For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .	4
By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .	2
This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .	1
A tender , heartfelt family drama .	3
A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .	3
For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	4
It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .	3
( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	3
In all , this is a watchable movie that 's not quite the memorable experience it might have been .	1
Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	2
My thoughts were focused on the characters .	3
That is a compliment to Kuras and Miller .	3
If I had been thinking about the visual medium , they would have been doing something wrong .	2
One of the more intelligent children 's movies to hit theaters this year .	4
Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?	2
This is it .	2
Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	2
A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	3
The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .	2
Travels a fascinating arc from hope and euphoria to reality and disillusionment .	3
There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .	3
For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .	3
It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .	3
It 's a bit disappointing that it only manages to be decent instead of dead brilliant .	1
An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .	3
The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	3
It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '	4
Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	4
By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity .	3
It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .	2
Good film , but very glum .	3
Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .	2
Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .	4
It haunts , horrifies , startles and fascinates ; it is impossible to look away .	4
Ah yes , and then there 's the music ...	2
It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	3
Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .	2
It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .	3
Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	3
It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	2
This flick is about as cool and crowd-pleasing as a documentary can get .	4
`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .	2
The Wild Thornberrys Movie is a jolly surprise .	3
Griffiths proves she 's that rare luminary who continually raises the standard of her profession .	4
Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .	2
Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	3
An important movie , a reminder of the power of film to move us and to make us examine our values .	4
Is this love or is it masochism ?	2
Binoche makes it interesting trying to find out .	4
The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	4
Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .	3
Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .	4
It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .	3
Candid Camera on methamphetamines .	2
A subject like this should inspire reaction in its audience ; The Pianist does not .	1
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .	2
Creepy , authentic and dark .	2
This disturbing bio-pic is hard to forget .	2
Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .	4
A twisty , moody slice of Southern Gothic ...	2
It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .	2
The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	3
An absurdist comedy about alienation , separation and loss .	1
` They ' begins and ends with scenes so terrifying I 'm still stunned .	2
And I 've decided to leave a light on every night from now on .	2
This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	3
... with `` The Bourne Identity '' we return to the more traditional action genre .	3
Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .	2
The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .	2
Holm ... embodies the character with an effortlessly regal charisma .	4
It is amusing , and that 's all it needs to be .	4
Among the year 's most intriguing explorations of alientation .	4
A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	3
Seldom has a movie so closely matched the spirit of a man and his work .	4
Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .	3
The movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .	4
Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .	3
The story and structure are well-honed .	3
Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	3
It 's made with deftly unsettling genre flair .	3
It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	3
Funny but perilously slight .	3
Overall very good for what it 's trying to do .	3
Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .	2
Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	3
It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	2
A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	4
It proves quite compelling as an intense , brooding character study .	3
The Son 's Room is a triumph of gentility that earns its moments of pathos .	3
Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .	3
The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	3
A superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	3
One of the smartest takes on singles culture I 've seen in a long time .	4
There is a fabric of complex ideas here , and feelings that profoundly deepen them .	3
CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .	3
The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	3
Holy mad maniac in a mask , Splat-Man !	2
Good old-fashioned slash-and-hack is back !	3
As unseemly as its title suggests .	3
The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .	2
The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	3
It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	3
Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .	3
Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	2
It has the ability to offend and put off everyone , but it holds you with its outrageousness .	2
Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	4
Nothing is black and white .	2
It 's a charming and often affecting journey .	4
No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	4
A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .	4
The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .	3
Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .	3
Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	3
Uses high comedy to evoke surprising poignance .	4
It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	4
Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .	4
A marvel like none you 've seen .	3
With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .	3
Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	4
should be seen at the very least for its spasms of absurdist humor .	2
Writer/director Mark Romanek spotlights the underlying caste system in America .	2
It 's a scathing portrayal .	2
This is a good script , good dialogue , funny even for adults .	4
The characters are interesting and often very creatively constructed from figure to backstory .	4
The film will play equally well on both the standard and giant screens .	3
Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	3
Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .	2
True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .	3
Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	3
MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	3
What Time Is It There ?	2
is not easy .	2
It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	3
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .	3
Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .	2
Claude Chabrol has here a thriller without thrills , but that 's okay .	2
For movie lovers as well as opera lovers , Tosca is a real treat .	4
Unflinchingly bleak and desperate	1
Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	1
Challenging , intermittently engrossing and unflaggingly creative .	4
But it 's too long and too convoluted and it ends in a muddle .	0
The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	3
A painfully funny ode to bad behavior .	3
` Easily my choice for one of the year 's best films . '	4
Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .	3
That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	3
The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .	2
The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .	3
A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .	4
Michael Gerbosi 's script is economically packed with telling scenes .	4
A strangely compelling and brilliantly acted psychological drama .	4
Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	4
Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .	2
Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .	4
... a good , if not entirely fresh , look at war .	2
The film is powerful , accessible and funny .	4
You wo n't miss its messages , but you 'll be entertained as well .	2
If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !	4
The primitive force of this film seems to bubble up from the vast collective memory of the combatants .	3
It 's like watching a nightmare made flesh .	0
It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .	2
A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .	4
