predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	3	"[(""... an otherwise intense , twist - and - turn thriller that certainly should n 't hurt talented young G aghan ' s resume ."", 0.07463186979293823), (""an otherwise intense , twist - and - turn thriller that certainly should n 't hurt talented young G aghan ' s resume"", 0.06831467151641846), (""that certainly should n 't hurt talented young G aghan ' s resume"", -0.029292643070220947), (""certainly should n 't hurt talented young G aghan ' s resume"", -0.051040589809417725), (""should n 't hurt talented young G aghan ' s resume"", -0.08086991310119629)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .', 0.05044233798980713), ('provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot', 0.03462052345275879), ('the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot', 0.025030195713043213), ('of a superior cast playing smart people amid a compelling plot', -0.0586969256401062), ('a superior cast playing smart people amid a compelling plot', -0.08315682411193848)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""There ' s ... tremendous energy from the cast , a sense of play fulness and excitement that seems appropriate ."", 0.06907790899276733), (""' s ... tremendous energy from the cast , a sense of play fulness and excitement that seems appropriate"", 0.05800473690032959), ('s ... tremendous energy from the cast , a sense of play fulness and excitement that seems appropriate', 0.05076301097869873), ('tremendous energy from the cast , a sense of play fulness and excitement that seems appropriate', 0.034584760665893555), ('a sense of play fulness and excitement that seems appropriate', -0.06588637828826904)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It moves quickly , ad roit ly , and without fuss ; it does n 't give you time to reflect on the in anity -- and the Cold War dated ness -- of its premise ."", 0.0854993462562561), (""it does n 't give you time to reflect on the in anity -- and the Cold War dated ness -- of its premise"", 0.07924801111221313), (""does n 't give you time to reflect on the in anity -- and the Cold War dated ness -- of its premise"", 0.0777769684791565), ('give you time to reflect on the in anity -- and the Cold War dated ness -- of its premise', 0.06853920221328735), ('time to reflect on the in anity -- and the Cold War dated ness -- of its premise', 0.05802339315414429)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A deep and meaningful film .', -0.2511451244354248), ('deep and meaningful', -0.36925172805786133), ('meaningful', -0.46110597252845764), ('film', -0.4613803029060364), ('and', -0.461625337600708)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""The film ' s welcome bree z iness and some unbelievably hilarious moments -- most portraying the idi ocy of the film industry -- make it mostly worth the trip ."", 0.0903404951095581), (""The film ' s welcome bree z iness and some unbelievably hilarious moments -- most portraying the idi ocy of the film industry --"", 0.08054763078689575), (""The film ' s welcome bree z iness and some unbelievably hilarious moments"", -0.004339158535003662), ('most portraying the idi ocy of the film industry', -0.10923236608505249), ('portraying the idi ocy of the film industry', -0.1378735899925232)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""It ' s a remarkably solid and subtly satirical tour de force ."", -0.02593982219696045), (""' s a remarkably solid and subtly satirical tour de force"", -0.06434857845306396), ('s a remarkably solid and subtly satirical tour de force', -0.08779036998748779), ('a remarkably solid and subtly satirical tour de force', -0.11406123638153076), ('remarkably solid and subtly satirical', -0.2597254514694214)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('En orm ously entertaining for movie goers of any age .', -0.053109705448150635), ('for movie goers of any age', -0.21475130319595337), ('movie goers of any age', -0.26259636878967285), ('orm ously entertaining', -0.3542811870574951), ('of any age', -0.35528475046157837)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A poignant , art fully crafted meditation on mortality .', -0.05544698238372803), ('A poignant , art fully crafted meditation', -0.15180718898773193), ('art fully crafted', -0.3363684415817261), ('fully crafted', -0.39485621452331543), ('on mortality', -0.4148043394088745)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""A rarity among recent Iranian films : It ' s a comedy full of gentle humor that ch ides the absurdity of its protagonist ' s plight ."", 0.08617216348648071), (""It ' s a comedy full of gentle humor that ch ides the absurdity of its protagonist ' s plight"", 0.0620039701461792), (""' s a comedy full of gentle humor that ch ides the absurdity of its protagonist ' s plight"", 0.05612778663635254), (""s a comedy full of gentle humor that ch ides the absurdity of its protagonist ' s plight"", 0.049377501010894775), (""a comedy full of gentle humor that ch ides the absurdity of its protagonist ' s plight"", 0.041119277477264404)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""Not only is Under cover Brother as funny , if not more so , than both Austin Powers films , but it ' s also one of the smarter , sav vier spoof s to come along in some time ."", 0.09429609775543213), (""it ' s also one of the smarter , sav vier spoof s to come along in some time"", 0.06602102518081665), (""' s also one of the smarter , sav vier spoof s to come along in some time"", 0.06094998121261597), ('s also one of the smarter , sav vier spoof s to come along in some time', 0.05481219291687012), ('is Under cover Brother as funny , if not more so , than both Austin Powers films', 0.047187626361846924)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('In a way , the film feels like a breath of fresh air , but only to those that allow it in .', 0.07212197780609131), ('feels like a breath of fresh air , but only to those that allow it in', 0.01794731616973877), ('only to those that allow it in', -0.21302050352096558), ('like a breath of fresh air', -0.22893202304840088), ('a breath of fresh air', -0.2735148072242737)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""Wood y Allen ' s latest is an amb ling , broad comedy about all there is to love -- and hate -- about the movie b iz ."", 0.08569425344467163), ('is an amb ling , broad comedy about all there is to love -- and hate -- about the movie b iz', 0.0751953125), ('an amb ling , broad comedy about all there is to love -- and hate -- about the movie b iz', 0.07218652963638306), ('about all there is to love -- and hate -- about the movie b iz', 0.03676682710647583), ('all there is to love -- and hate -- about the movie b iz', 0.024942636489868164)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""It ' s a stunning lyr ical work of considerable force and truth ."", 0.02439814805984497), (""' s a stunning lyr ical work of considerable force and truth"", -0.004605293273925781), ('s a stunning lyr ical work of considerable force and truth', -0.023397982120513916), ('a stunning lyr ical work of considerable force and truth', -0.04566079378128052), ('a stunning lyr ical work', -0.23458927869796753)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('The inh osp itability of the land emphasizes the spare precision of the narratives and helps to give them an at av istic power , as if they were tales that had been handed down since the beginning of time .', 0.08610105514526367), ('emphasizes the spare precision of the narratives and helps to give them an at av istic power , as if they were tales that had been handed down since the beginning of time', 0.08483302593231201), ('helps to give them an at av istic power , as if they were tales that had been handed down since the beginning of time', 0.0797879695892334), ('to give them an at av istic power , as if they were tales that had been handed down since the beginning of time', 0.07846957445144653), ('give them an at av istic power , as if they were tales that had been handed down since the beginning of time', 0.0764731764793396)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('-LRB- N  s -RRB- directed the stage version of E lling , and gets fine performances from his two leads who originated the characters on stage .', 0.07193076610565186), ('directed the stage version of E lling , and gets fine performances from his two leads who originated the characters on stage', 0.05058485269546509), ('gets fine performances from his two leads who originated the characters on stage', -0.04558122158050537), ('from his two leads who originated the characters on stage', -0.12224686145782471), ('his two leads who originated the characters on stage', -0.15397024154663086)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	"[(""A c oda in every sense , The Pin ochet Case splits time between a minute - by - minute account of the British court ' s extradition chess game and the regime ' s talking - head survivors ."", 0.08682858943939209), (""splits time between a minute - by - minute account of the British court ' s extradition chess game and the regime ' s talking - head survivors"", 0.08249253034591675), (""between a minute - by - minute account of the British court ' s extradition chess game and the regime ' s talking - head survivors"", 0.08025437593460083), (""a minute - by - minute account of the British court ' s extradition chess game and the regime ' s talking - head survivors"", 0.07874447107315063), (""of the British court ' s extradition chess game and the regime ' s talking - head survivors"", 0.04959768056869507)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .', 0.0875747799873352), ('is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well', 0.08481091260910034), ('a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well', 0.08357983827590942), ('a winner for Lil Bow Wow , who can now add movies to the list of things he does well', 0.05518603324890137), ('for Lil Bow Wow , who can now add movies to the list of things he does well', 0.03724950551986694)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('-LRB- T -RRB- his beg u iling Belgian f able , very much its own d roll and delicate little film , has some touching things to say about what is important in life and why .', 0.08907216787338257), ('his beg u iling Belgian f able , very much its own d roll and delicate little film ,', 0.042982399463653564), ('has some touching things to say about what is important in life and why', 0.010336875915527344), ('some touching things to say about what is important in life and why', -0.0033542513847351074), ('to say about what is important in life and why', -0.07524371147155762)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	0	"[(""Here ' s yet another studio horror franchise m ucking up its storyline with glitches casual fans could correct in their sleep ."", 0.07624155282974243), ('yet another studio horror franchise m ucking up its storyline with glitches casual fans could correct in their sleep', 0.05926978588104248), ('m ucking up its storyline with glitches casual fans could correct in their sleep', 0.008372068405151367), ('ucking up its storyline with glitches casual fans could correct in their sleep', -0.007681429386138916), ('with glitches casual fans could correct in their sleep', -0.11147928237915039)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	[('But taken as a stylish and energetic one - shot , The Queen of the Dam ned can not be said to suck .', 0.08340251445770264), ('taken as a stylish and energetic one - shot', -0.11535578966140747), ('as a stylish and energetic one - shot', -0.1490567922592163), ('can not be said to suck', -0.1811639666557312), ('a stylish and energetic one - shot', -0.18583089113235474)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	1	"[(""You wo n 't like Roger , but you will quickly recognize him ."", -0.0470198392868042), (""You wo n 't like Roger"", -0.2627662420272827), (""wo n 't like Roger"", -0.297279417514801), ('you will quickly recognize him', -0.3028411269187927), (""n 't like Roger"", -0.32842791080474854)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""And that ' s a big part of why we go to the movies ."", 0.024712085723876953), (""' s a big part of why we go to the movies"", -0.01879417896270752), ('s a big part of why we go to the movies', -0.037546396255493164), ('a big part of why we go to the movies', -0.06047046184539795), ('of why we go to the movies', -0.16517990827560425)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	"[(""While the sto ically delivered h ok um of Hart ' s War is never fun , it ' s still a worthy addition to the growing canon of post - S aving Private Ryan t ributes to the greatest generation ."", 0.09570008516311646), (""' s still a worthy addition to the growing canon of post - S aving Private Ryan t ributes to the greatest generation"", 0.0845986008644104), ('s still a worthy addition to the growing canon of post - S aving Private Ryan t ributes to the greatest generation', 0.08218854665756226), ('a worthy addition to the growing canon of post - S aving Private Ryan t ributes to the greatest generation', 0.07546460628509521), ('to the growing canon of post - S aving Private Ryan t ributes to the greatest generation', 0.054105401039123535)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""We know the plot ' s a little crazy , but it held my interest from start to finish ."", 0.06848782300949097), (""We know the plot ' s a little crazy"", -0.09809303283691406), ('it held my interest from start to finish', -0.1273859739303589), (""know the plot ' s a little crazy"", -0.12932968139648438), ('held my interest from start to finish', -0.16181552410125732)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	2	[('A sober and affecting chron icle of the leveling effect of loss .', -0.004914999008178711), ('A sober and affecting chron icle', -0.20802098512649536), ('of the leveling effect of loss', -0.21910089254379272), ('the leveling effect of loss', -0.2656567096710205), ('sober and affecting', -0.3508800268173218)]	"['A no-holds-barred cinematic treat', 'Enjoyably fast-moving , hard-hitting documentary', ""You 'll probably love it"", 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	4	[('A fast , funny , highly enjoyable movie .', -0.13160723447799683), ('highly enjoyable', -0.3993609547615051), ('enjoyable', -0.45170360803604126), ('highly', -0.45184779167175293), ('funny', -0.45497313141822815)]	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
1	3	"[(""A celebration of qu irk iness , eccentric ity , and certain individuals ' tendency to let it all hang out , and damn the consequences ."", 0.08392292261123657), (""of qu irk iness , eccentric ity , and certain individuals ' tendency to let it all hang out , and damn the consequences"", 0.07779073715209961), (""qu irk iness , eccentric ity , and certain individuals ' tendency to let it all hang out , and damn the consequences"", 0.07468682527542114), (""certain individuals ' tendency to let it all hang out , and damn the consequences"", 0.014320790767669678), ('to let it all hang out , and damn the consequences', -0.05360293388366699)]"	"['A no-holds-barred cinematic treat', ""You 'll probably love it"", 'Enjoyably fast-moving , hard-hitting documentary', 'Wedding feels a bit anachronistic', 'Visually striking and viscerally repellent']"
