sentence	label
palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties . 	1
a few questionable actions later on both parties' part , they finally start questioning their actions and their lives . 	1
ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him . 	1
anna is the jewish daughter of a spanish mother and a greek father . 	1
believing his parent's dead , bruce is raised by adoptive parents . 	1
identified as deserters , they are returned to their barracks to be court martialed . 	1
frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew . 	1
set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots . 	1
during this time he becomes wracked by horrific and surreal visions that begin to fuel his work . 	1
the face of the serpent is an action-thriller with strong political undertones of local government corruption . 	1
he resurfaces as a hired snoop for , earth now , a radical ecology group . 	1
"surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is "" it "" . "	1
upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging . 	1
initially reluctant to help , daniel's conscience eventually gets the better of him . 	1
his plans go awry , however , when his older brother , keith , returns from prison . 	1
inspired and motivated , the kids save the day , showing bravery and nobility . 	1
however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 . 	1
arjun ( akshay kumar ) is a high profile vigilante who soon encounters a problem when his mother ( raakhee ) becomes terribly ill . 	1
ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home . 	1
chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block . 	1
chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere . 	1
she quickly makes friends with paul taylor , a witty mormon student filmmaker who finds jenny's ambitious dream to be the subject for his next film project . 	1
one of the friends is a dress designer and provides him the artist's clothes and imported cars are provided to him to enjoy life . 	1
three friends get together and bury a box making a pact to open it at midnight at their high school graduation . 	1
fearful of the repercussions on his already messed up life , greg flees the scene and manages to hide his clunky damaged truck on the nearby overgrown farm of martha thompson , an aging grouchy widow who lives by the scriptures , ideas of traditional family and her trusty shotgun . 	1
but her husband always has prevented her realization of this fact . 	1
